NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11534,2012.07.27_18:48:00_TAI,1,C,-0.704427704,-0.617247714,-0.729839352,-0.463329744,-0.518782154,-0.475416748,-0.882158378,-1.348163086,-2.148774202,-1.585299514
11534,2012.07.27_19:24:00_TAI,1,C,-0.719060614,-0.618935157,-0.746540789,-0.479921866,-0.544342942,-0.488113293,-0.883806886,-1.353057595,-2.148774202,-1.608539649
11534,2012.07.27_20:00:00_TAI,1,C,-0.713537526,-0.618453031,-0.745190227,-0.465032639,-0.567389978,-0.496770027,-0.884715242,-1.342888473,-2.148774202,-1.570797669
11534,2012.07.27_20:36:00_TAI,1,C,-0.704811445,-0.61700665,-0.737183978,-0.469108482,-0.590919245,-0.49907849,-0.878799009,-1.328904238,-0.731073153,-1.572223064
11534,2012.07.27_21:12:00_TAI,1,C,-0.69664995,-0.615078143,-0.735295089,-0.456540375,-0.523807678,-0.501386952,-0.875470181,-1.307483153,-0.709125193,-1.56912438
11534,2012.07.27_21:48:00_TAI,1,C,-0.681020193,-0.610980066,-0.725121872,-0.416899935,-0.509544903,-0.492730218,-0.871286241,-1.274719736,-0.379219917,-1.564290432
11534,2012.07.27_22:24:00_TAI,1,C,-0.648195572,-0.605676672,-0.691612395,-0.384767043,-0.45595616,-0.458103279,-0.850104559,-1.255482744,-0.207065605,-1.567079248
11534,2012.07.27_23:00:00_TAI,1,C,-0.641591098,-0.602060721,-0.679261208,-0.424259404,-0.491793997,-0.432710191,-0.846700091,-1.252583274,-0.320920648,-1.531444374
11534,2012.07.27_23:36:00_TAI,1,C,-0.634895466,-0.59989115,-0.681283256,-0.419272883,-0.510524236,-0.424053456,-0.837158128,-1.241777433,-0.306517299,-1.53875727
11534,2012.07.28_00:12:00_TAI,1,C,-0.633914793,-0.601337531,-0.678242596,-0.437845547,-0.491774173,-0.410779796,-0.843310445,-1.262941307,-0.312690163,-1.566335563
11534,2012.07.28_00:48:00_TAI,1,C,-0.6239478,-0.598203707,-0.664991161,-0.427420866,-0.50033045,-0.395774789,-0.837860421,-1.256715464,-0.37784817,-1.538199506
11534,2012.07.28_01:24:00_TAI,1,C,-0.625528345,-0.598203707,-0.670241279,-0.425680952,-0.493662462,-0.390580748,-0.837971268,-1.256556534,-0.456723652,-1.577118986
11534,2012.07.28_02:00:00_TAI,1,C,-0.63036996,-0.597480517,-0.672531922,-0.439992675,-0.53363471,-0.397506136,-0.846131199,-1.245407413,-2.148774202,-1.566149642
11534,2012.07.28_02:36:00_TAI,1,C,-0.627321345,-0.596516263,-0.671319072,-0.438967236,-0.537416243,-0.40500864,-0.840067986,-1.235973742,-0.550688356,-1.534667006
