NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_22:00:00_TAI,2,C,-0.381767805,-0.450962581,-0.40233166,-0.466731832,-0.355070126,-0.36674288,-0.595933581,-0.461318026,0.46989179,-0.469463155
11524,2012.07.18_22:36:00_TAI,2,C,-0.350491384,-0.438813024,-0.369104437,-0.498601887,-0.41099291,-0.33910496,-0.590706196,-0.479561525,0.523389942,-0.44120315
11524,2012.07.18_23:12:00_TAI,2,C,-0.369593194,-0.445541655,-0.366696189,-0.413786599,-0.547086683,-0.328210902,-0.584893306,-0.550788473,0.47537878,-0.494190659
11524,2012.07.18_23:48:00_TAI,2,C,-0.367658313,-0.449720157,-0.377467295,-0.440414697,-0.411712145,-0.318761794,-0.577309792,-0.585833931,0.436969849,-0.555916458
11524,2012.07.19_00:24:00_TAI,2,C,-0.384486343,-0.448165959,-0.381712837,-0.376815263,-0.563721465,-0.31577713,-0.580240677,-0.605090165,0.460289557,-0.552074089
11524,2012.07.19_01:00:00_TAI,2,C,-0.405102537,-0.453321805,-0.401618442,-0.345630069,-0.393501806,-0.322396936,-0.585295058,-0.629688504,0.314198448,-0.494128685
11524,2012.07.19_01:36:00_TAI,2,C,-0.3906218,-0.461903294,-0.386546785,-0.383634248,-0.36146176,-0.320986729,-0.591494313,-0.666943071,0.368382474,-0.565894222
11524,2012.07.19_02:12:00_TAI,2,C,-0.390436546,-0.456721485,-0.38860108,-0.410221625,-0.41939634,-0.325577131,-0.592647183,-0.65157291,0.426681743,-0.499148554
11524,2012.07.19_02:48:00_TAI,2,C,-0.404407097,-0.46315835,-0.413504899,-0.449554802,-0.50212757,-0.336009949,-0.593375408,-0.65413979,0.276475391,-0.554862905
11524,2012.07.19_03:24:00_TAI,2,C,-0.395469296,-0.464708257,-0.414749995,-0.461808244,-0.539577836,-0.346442364,-0.582628752,-0.629524109,0.441085092,-0.539865271
11524,2012.07.19_04:00:00_TAI,2,C,-0.400378544,-0.462843995,-0.418411686,-0.402373499,-0.395234076,-0.352984663,-0.583658327,-0.601160142,0.37867058,-0.531188954
11524,2012.07.19_04:36:00_TAI,2,C,-0.376588762,-0.460016132,-0.398940082,-0.361444782,-0.366859788,-0.362061005,-0.571591946,-0.556126301,0.436969849,-0.474297103
11524,2012.07.19_05:12:00_TAI,2,C,-0.376912958,-0.457446164,-0.40969146,-0.330788967,-0.384977843,-0.385733032,-0.554966357,-0.464465276,0.560427125,-0.487187631
11524,2012.07.19_05:48:00_TAI,2,C,-0.368305969,-0.457107992,-0.414038674,-0.32219675,-0.368932841,-0.400727454,-0.560586897,-0.412115172,0.409534899,-0.412881172
11524,2012.07.19_06:24:00_TAI,2,C,-0.391298862,-0.461587421,-0.438947426,-0.263306191,-0.363599739,-0.413292464,-0.561305653,-0.382938736,0.543966155,-0.438910124
11524,2012.07.19_07:00:00_TAI,2,C,-0.406742629,-0.460063839,-0.434048985,0.091510538,0.31638114,-0.420976028,-0.565762572,-0.390947497,0.514473584,-0.412447356
11524,2012.07.19_07:36:00_TAI,2,C,-0.410723398,-0.462752051,-0.442301446,-0.212574721,-0.220675417,-0.411579958,-0.565719274,-0.433891012,0.498698487,-0.551454352
